Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
18568143,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18568688,00000583,false,Rx,0,8,00,30,30,2C,22,69,73,70,
18569327,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18569877,00000583,false,Rx,0,8,10,61,72,61,6D,22,3A,74,
18570524,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18571069,00000583,false,Rx,0,8,00,72,75,65,2C,22,6D,69,
18571661,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18572211,00000583,false,Rx,0,8,10,6E,69,6D,75,6D,22,3A,
18572830,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18573388,00000583,false,Rx,0,8,00,30,2E,30,30,2C,22,6D,
18574016,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18574564,00000583,false,Rx,0,8,10,61,78,69,6D,75,6D,22,
18575285,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18575839,00000583,false,Rx,0,8,00,3A,32,2E,30,30,2C,22,
18576517,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18577074,00000583,false,Rx,0,8,10,64,65,66,61,75,6C,74,
18577643,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18578287,00000583,false,Rx,0,8,00,22,3A,30,2E,30,30,2C,
18578921,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18579463,00000583,false,Rx,0,8,10,22,63,61,74,65,67,6F,
18580121,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18580668,00000583,false,Rx,0,8,00,72,79,22,3A,22,47,65,
18581363,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18581916,00000583,false,Rx,0,8,10,61,72,62,6F,78,20,43,
18582562,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18583111,00000583,false,Rx,0,8,00,6F,6E,74,72,6F,6C,22,
18583771,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18584323,00000583,false,Rx,0,8,10,2C,22,69,22,3A,34,35,
18585074,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18585614,00000583,false,Rx,0,8,00,7D,2C,0D,0A,20,20,20,
18586295,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18586840,00000583,false,Rx,0,8,10,22,4F,69,6C,50,75,6D,
18587470,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18588012,00000583,false,Rx,0,8,00,70,22,3A,20,7B,22,75,
18588630,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18589171,00000583,false,Rx,0,8,10,6E,69,74,22,3A,22,25,
18589761,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18590313,00000583,false,Rx,0,8,00,22,2C,22,69,64,22,3A,
18590846,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18591388,00000583,false,Rx,0,8,10,32,38,2C,22,76,61,6C,
18591906,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18592439,00000583,false,Rx,0,8,00,75,65,22,3A,35,30,2E,
18592972,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18593514,00000583,false,Rx,0,8,10,30,30,2C,22,69,73,70,
18594118,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18594588,00000583,false,Rx,0,8,00,61,72,61,6D,22,3A,74,
18595222,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18595764,00000583,false,Rx,0,8,10,72,75,65,2C,22,6D,69,
18596326,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18596868,00000583,false,Rx,0,8,00,6E,69,6D,75,6D,22,3A,
18597447,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18597988,00000583,false,Rx,0,8,10,30,2E,30,30,2C,22,6D,
18598557,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18599097,00000583,false,Rx,0,8,00,61,78,69,6D,75,6D,22,
18599636,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18600185,00000583,false,Rx,0,8,10,3A,31,30,30,2E,30,30,
18600726,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18601288,00000583,false,Rx,0,8,00,2C,22,64,65,66,61,75,
18601832,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18602364,00000583,false,Rx,0,8,10,6C,74,22,3A,35,30,2E,
18602892,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18603439,00000583,false,Rx,0,8,00,30,30,2C,22,63,61,74,
18603948,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18604496,00000583,false,Rx,0,8,10,65,67,6F,72,79,22,3A,
18605042,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18605564,00000583,false,Rx,0,8,00,22,47,65,61,72,62,6F,
18606110,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18606664,00000583,false,Rx,0,8,10,78,20,43,6F,6E,74,72,
18607294,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18607838,00000583,false,Rx,0,8,00,6F,6C,22,2C,22,69,22,
18608415,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18608959,00000583,false,Rx,0,8,10,3A,34,36,7D,2C,0D,0A,
18609515,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18610082,00000583,false,Rx,0,8,00,20,20,20,22,63,72,75,
18610606,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18611159,00000583,false,Rx,0,8,10,69,73,65,73,74,65,70,
18611672,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18612293,00000583,false,Rx,0,8,00,22,3A,20,7B,22,75,6E,
18612824,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18613364,00000583,false,Rx,0,8,10,69,74,22,3A,22,72,70,
18613894,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18614436,00000583,false,Rx,0,8,00,6D,22,2C,22,69,64,22,
18615035,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18615564,00000583,false,Rx,0,8,10,3A,32,39,2C,22,76,61,
18616080,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18616639,00000583,false,Rx,0,8,00,6C,75,65,22,3A,32,30,
18617194,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18617739,00000583,false,Rx,0,8,10,30,2E,30,30,2C,22,69,
18618333,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18618876,00000583,false,Rx,0,8,00,73,70,61,72,61,6D,22,
18619433,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18619975,00000583,false,Rx,0,8,10,3A,74,72,75,65,2C,22,
18620512,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18621084,00000583,false,Rx,0,8,00,6D,69,6E,69,6D,75,6D,
18621612,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18622153,00000583,false,Rx,0,8,10,22,3A,31,2E,30,30,2C,
18622672,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18623288,00000583,false,Rx,0,8,00,22,6D,61,78,69,6D,75,
18623815,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18624364,00000583,false,Rx,0,8,10,6D,22,3A,31,30,30,30,
18624898,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18625439,00000583,false,Rx,0,8,00,2E,30,30,2C,22,64,65,
18625985,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18626539,00000583,false,Rx,0,8,10,66,61,75,6C,74,22,3A,
18627053,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18627589,00000583,false,Rx,0,8,00,32,30,30,2E,30,30,2C,
18628156,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18628684,00000583,false,Rx,0,8,10,22,63,61,74,65,67,6F,
18629195,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18629734,00000583,false,Rx,0,8,00,72,79,22,3A,22,43,72,
18630234,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18630779,00000583,false,Rx,0,8,10,75,69,73,65,20,43,6F,
18631290,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18631887,00000583,false,Rx,0,8,00,6E,74,72,6F,6C,22,2C,
18632397,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18632932,00000583,false,Rx,0,8,10,22,69,22,3A,34,37,7D,
18634199,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18634764,00000583,false,Rx,0,8,00,2C,0D,0A,20,20,20,22,
18635536,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18636082,00000583,false,Rx,0,8,10,63,72,75,69,73,65,72,
18636866,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18637413,00000583,false,Rx,0,8,00,61,6D,70,22,3A,20,7B,
18638204,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18638756,00000583,false,Rx,0,8,10,22,75,6E,69,74,22,3A,
18639578,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18640151,00000583,false,Rx,0,8,00,22,72,70,6D,2F,31,30,
18640689,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18641286,00000583,false,Rx,0,8,10,30,6D,73,22,2C,22,69,
18641785,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18642335,00000583,false,Rx,0,8,00,64,22,3A,33,30,2C,22,
18642904,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18643465,00000583,false,Rx,0,8,10,76,61,6C,75,65,22,3A,
18644086,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18644622,00000583,false,Rx,0,8,00,32,30,2E,30,30,2C,22,
18645301,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18645843,00000583,false,Rx,0,8,10,69,73,70,61,72,61,6D,
18646577,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18647098,00000583,false,Rx,0,8,00,22,3A,74,72,75,65,2C,
18647712,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18648289,00000583,false,Rx,0,8,10,22,6D,69,6E,69,6D,75,
18648889,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18649439,00000583,false,Rx,0,8,00,6D,22,3A,31,2E,30,30,
18650068,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18650615,00000583,false,Rx,0,8,10,2C,22,6D,61,78,69,6D,
18651239,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18651790,00000583,false,Rx,0,8,00,75,6D,22,3A,31,30,30,
18652417,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18652961,00000583,false,Rx,0,8,10,30,2E,30,30,2C,22,64,
18653571,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18654112,00000583,false,Rx,0,8,00,65,66,61,75,6C,74,22,
18654706,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18655290,00000583,false,Rx,0,8,10,3A,32,30,2E,30,30,2C,
18655880,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18656439,00000583,false,Rx,0,8,00,22,63,61,74,65,67,6F,
18656980,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18657514,00000583,false,Rx,0,8,10,72,79,22,3A,22,43,72,
18658167,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18658714,00000583,false,Rx,0,8,00,75,69,73,65,20,43,6F,
18659322,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18659864,00000583,false,Rx,0,8,10,6E,74,72,6F,6C,22,2C,
18660480,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18661038,00000583,false,Rx,0,8,00,22,69,22,3A,34,38,7D,
18661631,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18662173,00000583,false,Rx,0,8,10,2C,0D,0A,20,20,20,22,
18662778,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18663314,00000583,false,Rx,0,8,00,72,65,67,65,6E,6C,65,
18663916,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18664465,00000583,false,Rx,0,8,10,76,65,6C,22,3A,20,7B,
18665068,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18665614,00000583,false,Rx,0,8,00,22,75,6E,69,74,22,3A,
18666183,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18666740,00000583,false,Rx,0,8,10,22,22,2C,22,69,64,22,
18667311,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18667861,00000583,false,Rx,0,8,00,3A,33,31,2C,22,76,61,
18668487,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18669043,00000583,false,Rx,0,8,10,6C,75,65,22,3A,32,2E,
18669654,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18670195,00000583,false,Rx,0,8,00,30,30,2C,22,69,73,70,
18670790,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18671340,00000583,false,Rx,0,8,10,61,72,61,6D,22,3A,74,
18671938,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18672491,00000583,false,Rx,0,8,00,72,75,65,2C,22,6D,69,
18673074,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18673615,00000583,false,Rx,0,8,10,6E,69,6D,75,6D,22,3A,
18674239,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18674789,00000583,false,Rx,0,8,00,30,2E,30,30,2C,22,6D,
18675401,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18675944,00000583,false,Rx,0,8,10,61,78,69,6D,75,6D,22,
18676577,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18677118,00000583,false,Rx,0,8,00,3A,33,2E,30,30,2C,22,
18677716,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18678289,00000583,false,Rx,0,8,10,64,65,66,61,75,6C,74,
18678899,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18679440,00000583,false,Rx,0,8,00,22,3A,32,2E,30,30,2C,
18680052,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18680565,00000583,false,Rx,0,8,10,22,63,61,74,65,67,6F,
18681208,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18681767,00000583,false,Rx,0,8,00,72,79,22,3A,22,43,72,
18682380,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18682922,00000583,false,Rx,0,8,10,75,69,73,65,20,43,6F,
18683531,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18684071,00000583,false,Rx,0,8,00,6E,74,72,6F,6C,22,2C,
18684602,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18685143,00000583,false,Rx,0,8,10,22,69,22,3A,34,39,7D,
18685694,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18686286,00000583,false,Rx,0,8,00,2C,0D,0A,20,20,20,22,
18686834,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18687362,00000583,false,Rx,0,8,10,75,64,63,73,77,22,3A,
18687912,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18688462,00000583,false,Rx,0,8,00,20,7B,22,75,6E,69,74,
18689008,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18689561,00000583,false,Rx,0,8,10,22,3A,22,56,22,2C,22,
18690058,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18690587,00000583,false,Rx,0,8,00,69,64,22,3A,33,32,2C,
18691174,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18691713,00000583,false,Rx,0,8,10,22,76,61,6C,75,65,22,
18692231,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18692767,00000583,false,Rx,0,8,00,3A,33,33,30,2E,30,30,
18693293,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18693837,00000583,false,Rx,0,8,10,2C,22,69,73,70,61,72,
18694407,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18694950,00000583,false,Rx,0,8,00,61,6D,22,3A,74,72,75,
18695514,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18696077,00000583,false,Rx,0,8,10,65,2C,22,6D,69,6E,69,
18696609,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18697151,00000583,false,Rx,0,8,00,6D,75,6D,22,3A,30,2E,
18697688,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18698289,00000583,false,Rx,0,8,10,30,30,2C,22,6D,61,78,
18698835,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18699362,00000583,false,Rx,0,8,00,69,6D,75,6D,22,3A,31,
18699852,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18700391,00000583,false,Rx,0,8,10,30,30,30,2E,30,30,2C,
18700940,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18701487,00000583,false,Rx,0,8,00,22,64,65,66,61,75,6C,
18702044,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18702562,00000583,false,Rx,0,8,10,74,22,3A,33,33,30,2E,
18703116,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18703662,00000583,false,Rx,0,8,00,30,30,2C,22,63,61,74,
18704145,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18704679,00000583,false,Rx,0,8,10,65,67,6F,72,79,22,3A,
18705156,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18705703,00000583,false,Rx,0,8,00,22,43,6F,6E,74,61,63,
18706157,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18706710,00000583,false,Rx,0,8,10,74,6F,72,20,43,6F,6E,
18707199,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18707731,00000583,false,Rx,0,8,00,74,72,6F,6C,22,2C,22,
18708224,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18708766,00000583,false,Rx,0,8,10,69,22,3A,35,30,7D,2C,
18709298,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18709863,00000583,false,Rx,0,8,00,0D,0A,20,20,20,22,63,
18710429,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18710967,00000583,false,Rx,0,8,10,72,75,69,73,65,6C,69,
18711637,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18712174,00000583,false,Rx,0,8,00,67,68,74,22,3A,20,7B,
18712717,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18713330,00000583,false,Rx,0,8,10,22,75,6E,69,74,22,3A,
18713860,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18714456,00000583,false,Rx,0,8,00,22,30,3D,4F,66,66,2C,
18714939,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18715485,00000583,false,Rx,0,8,10,20,31,3D,4F,6E,2C,20,
18716055,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18716602,00000583,false,Rx,0,8,00,32,3D,6E,61,22,2C,22,
18717041,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18717802,00000583,false,Rx,0,8,10,69,64,22,3A,33,33,2C,
18718356,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18719146,00000583,false,Rx,0,8,00,22,76,61,6C,75,65,22,
18719725,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18720318,00000583,false,Rx,0,8,10,3A,30,2E,30,30,2C,22,
18720869,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18721417,00000583,false,Rx,0,8,00,69,73,70,61,72,61,6D,
18722277,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18723000,00000583,false,Rx,0,8,10,22,3A,74,72,75,65,2C,
18723637,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18724164,00000583,false,Rx,0,8,00,22,6D,69,6E,69,6D,75,
18724716,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18725412,00000583,false,Rx,0,8,10,6D,22,3A,30,2E,30,30,
18726141,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18726908,00000583,false,Rx,0,8,00,2C,22,6D,61,78,69,6D,
18727612,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18728180,00000583,false,Rx,0,8,10,75,6D,22,3A,31,2E,30,
18728850,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18729629,00000583,false,Rx,0,8,00,30,2C,22,64,65,66,61,
18730362,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18730955,00000583,false,Rx,0,8,10,75,6C,74,22,3A,30,2E,
18731708,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18732249,00000583,false,Rx,0,8,00,30,30,2C,22,63,61,74,
18732853,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18733674,00000583,false,Rx,0,8,10,65,67,6F,72,79,22,3A,
18734424,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18735123,00000583,false,Rx,0,8,00,22,43,6F,6E,74,61,63,
18735800,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18736406,00000583,false,Rx,0,8,10,74,6F,72,20,43,6F,6E,
18737134,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18737900,00000583,false,Rx,0,8,00,74,72,6F,6C,22,2C,22,
18738579,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18739134,00000583,false,Rx,0,8,10,69,22,3A,35,31,7D,2C,
18739741,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18740334,00000583,false,Rx,0,8,00,0D,0A,20,20,20,22,65,
18740942,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18741741,00000583,false,Rx,0,8,10,72,72,6C,69,67,68,74,
18742514,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18743132,00000583,false,Rx,0,8,00,73,22,3A,20,7B,22,75,
18743803,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18744328,00000583,false,Rx,0,8,10,6E,69,74,22,3A,22,30,
18744995,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18745799,00000583,false,Rx,0,8,00,3D,4F,66,66,2C,20,34,
18746560,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18747148,00000583,false,Rx,0,8,10,3D,45,50,43,2C,20,38,
18747831,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18748500,00000583,false,Rx,0,8,00,3D,65,6E,67,69,6E,65,
18749335,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18750080,00000583,false,Rx,0,8,10,22,2C,22,69,64,22,3A,
18750717,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18751288,00000583,false,Rx,0,8,00,33,34,2C,22,76,61,6C,
18751867,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18752456,00000583,false,Rx,0,8,10,75,65,22,3A,30,2E,30,
18752972,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18753727,00000583,false,Rx,0,8,00,30,2C,22,69,73,70,61,
18754336,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18755079,00000583,false,Rx,0,8,10,72,61,6D,22,3A,74,72,
18755683,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18756233,00000583,false,Rx,0,8,00,75,65,2C,22,6D,69,6E,
18756847,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18757439,00000583,false,Rx,0,8,10,69,6D,75,6D,22,3A,30,
18758040,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18758854,00000583,false,Rx,0,8,00,2E,30,30,2C,22,6D,61,
18759792,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18760360,00000583,false,Rx,0,8,10,78,69,6D,75,6D,22,3A,
18761135,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18761968,00000583,false,Rx,0,8,00,32,35,35,2E,30,30,2C,
18762897,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18763515,00000583,false,Rx,0,8,10,22,64,65,66,61,75,6C,
18764372,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18764971,00000583,false,Rx,0,8,00,74,22,3A,30,2E,30,30,
18765671,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18766180,00000583,false,Rx,0,8,10,2C,22,63,61,74,65,67,
18766788,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18767384,00000583,false,Rx,0,8,00,6F,72,79,22,3A,22,43,
18767994,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18768793,00000583,false,Rx,0,8,10,6F,6E,74,61,63,74,6F,
18769660,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18770155,00000583,false,Rx,0,8,00,72,20,43,6F,6E,74,72,
18770802,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18771447,00000583,false,Rx,0,8,10,6F,6C,22,2C,22,69,22,
18772107,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18772919,00000583,false,Rx,0,8,00,3A,35,32,7D,2C,0D,0A,
18773781,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18774345,00000583,false,Rx,0,8,10,20,20,20,22,43,41,4E,
18775168,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18776008,00000583,false,Rx,0,8,00,33,53,70,65,65,64,22,
18776843,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18777446,00000583,false,Rx,0,8,10,3A,20,7B,22,75,6E,69,
18778338,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18779086,00000583,false,Rx,0,8,00,74,22,3A,22,30,3D,6B,
18779764,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18780449,00000583,false,Rx,0,8,10,33,33,2E,33,2C,20,31,
18781336,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18782089,00000583,false,Rx,0,8,00,3D,6B,35,30,30,2E,20,
18782921,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18783584,00000583,false,Rx,0,8,10,32,3D,6B,31,30,30,22,
18784413,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18785112,00000583,false,Rx,0,8,00,2C,22,69,64,22,3A,37,
18785795,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18786423,00000583,false,Rx,0,8,10,37,2C,22,76,61,6C,75,
18787337,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18788117,00000583,false,Rx,0,8,00,65,22,3A,30,2E,30,30,
18788767,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18789414,00000583,false,Rx,0,8,10,2C,22,69,73,70,61,72,
18790279,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18790836,00000583,false,Rx,0,8,00,61,6D,22,3A,74,72,75,
18791563,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18792178,00000583,false,Rx,0,8,10,65,2C,22,6D,69,6E,69,
18792803,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18793431,00000583,false,Rx,0,8,00,6D,75,6D,22,3A,30,2E,
18794336,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18795101,00000583,false,Rx,0,8,10,30,30,2C,22,6D,61,78,
18795774,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18796450,00000583,false,Rx,0,8,00,69,6D,75,6D,22,3A,32,
18797337,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18798096,00000583,false,Rx,0,8,10,2E,30,30,2C,22,64,65,
18798777,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18799445,00000583,false,Rx,0,8,00,66,61,75,6C,74,22,3A,
18800349,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18801094,00000583,false,Rx,0,8,10,30,2E,30,30,2C,22,63,
18801766,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18802439,00000583,false,Rx,0,8,00,61,74,65,67,6F,72,79,
